file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837002024_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1074025627015e-06,-2.9854970502613e-05,-2.9591258767391e-05,-8.091078258576e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.501587157649,-5.2455075130742,180.0,-5.2455075130742,USER,0.0,2023-08-09T23:07:09.268,60165.963301708,2023-08-09T23:10:51.271,60165.96587119,2023-08-09T23:14:33.274,60165.968440671,444.006,444.006,551413293.8272,-1310803990.7514,-810301816.88661,ICRS,-26872.66,4,5.24941942751713e-07,-4.7661654036865e-10,-8.7201761782856e-13,-1.550894681601e-05,-9.6549539928216e-09,1.3222879506762e-11,1.97100311856092e-06,-3.3606894225408e-09,1.7940672652338e-12,-2.3551525942546e-09,1.16750078667923e-11,-1.4877731827077e-13,4,-7.3686490955174e-07,-2.8204742927371e-08,1.68383416957071e-11,2.23813564545998e-06,2.46827933934702e-11,-2.4846412140136e-12,-7.0591997548096e-06,-1.5596572652252e-08,1.66346550277051e-11,-1.1603265299053e-09,-6.7077378834433e-14,3.40693354888105e-12,2,1032,1024,516.5,512.5
jw01837002024_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1073679409507e-06,-2.9854979909681e-05,-2.9591268185213e-05,-8.0910433290039e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.501566143776,-5.2450225020556,180.0,-5.2450225020556,USER,0.0,2023-08-09T23:15:56.500,60165.969403931,2023-08-09T23:19:38.503,60165.971973412,2023-08-09T23:23:20.506,60165.974542894,444.006,444.006,551497041.67667,-1310768955.8672,-810208223.97415,ICRS,-26871.9,4,5.24941941903827e-07,-4.7661654120469e-10,-8.7201761518404e-13,-1.5508946816412e-05,-9.6549539932428e-09,1.32228795099883e-11,1.97100311589404e-06,-3.3606894171088e-09,1.79406727151407e-12,-2.3551525940522e-09,1.16750078547104e-11,-1.487773097262e-13,4,-7.3686490936719e-07,-2.8204742924716e-08,1.68383416939877e-11,2.23813564601685e-06,2.46827950261255e-11,-2.4846412161131e-12,-7.0591997518005e-06,-1.5596572658653e-08,1.6634655027212e-11,-1.1603265385706e-09,-6.7077366542467e-14,3.40693355040432e-12,2,1032,1024,516.5,512.5
jw01837002024_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1073293401011e-06,-2.9854990322071e-05,-2.9591278622378e-05,-8.091004396546e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.501586735812,-5.2455075623993,180.0,-5.2455075623993,USER,0.0,2023-08-09T23:28:39.699,60165.978237252,2023-08-09T23:32:21.702,60165.980806734,2023-08-09T23:36:03.705,60165.983376215,444.006,444.006,551618288.29099,-1310718220.7611,-810072719.72396,ICRS,-26870.59,4,5.24941942897023e-07,-4.7661654163298e-10,-8.7201761770396e-13,-1.5508946814759e-05,-9.6549539906674e-09,1.32228794972483e-11,1.97100311869801e-06,-3.3606894200746e-09,1.79406726072842e-12,-2.3551526075524e-09,1.16750078591422e-11,-1.4877729227449e-13,4,-7.3686490691157e-07,-2.8204742924367e-08,1.68383416890463e-11,2.23813564632551e-06,2.46827941675988e-11,-2.4846412172127e-12,-7.0591997492522e-06,-1.5596572661987e-08,1.66346550085922e-11,-1.1603265421e-09,-6.7077363154501e-14,3.40693355458995e-12,2,1032,1024,516.5,512.5
jw01837002024_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,8.1073660741932e-06,-2.9854980201576e-05,-2.9591268495793e-05,-8.0910414421209e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.501566244737,-5.245022548547,180.0,-5.245022548547,USER,0.0,2023-08-09T23:37:26.930,60165.984339463,2023-08-09T23:41:08.933,60165.986908944,2023-08-09T23:44:50.936,60165.989478426,444.006,444.006,551702059.11996,-1310683158.2017,-809979095.11313,ICRS,-26869.83,4,5.24941943563405e-07,-4.7661654022609e-10,-8.7201762014408e-13,-1.550894681639e-05,-9.654953993731e-09,1.32228795107905e-11,1.9710031204409e-06,-3.3606894221434e-09,1.79406726432441e-12,-2.3551525943148e-09,1.16750078641715e-11,-1.487773221624e-13,4,-7.3686490535167e-07,-2.8204742926667e-08,1.68383416834232e-11,2.23813564568899e-06,2.46827966948679e-11,-2.4846412198562e-12,-7.0591997469669e-06,-1.559657265957e-08,1.66346550109224e-11,-1.1603265538031e-09,-6.7077361312654e-14,3.40693356805249e-12,2,1032,1024,516.5,512.5
jw01837008001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0651016072511e-05,2.9031864157095e-05,2.8767780722924e-05,1.0657712413959e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.269620209017,-5.1561354076881,180.0,-5.1561354076881,USER,0.0,2023-01-05T04:44:14.394,59949.197388815,2023-01-05T04:47:56.397,59949.199958296,2023-01-05T04:51:38.400,59949.202527778,444.006,444.006,-331729103.77849,1654355530.3976,221347607.75788,ICRS,27774.07,4,5.24941953962969e-07,-4.7661654373099e-10,-8.7201760450271e-13,-1.5508946993702e-05,-9.6549539960854e-09,1.3222879514242e-11,1.97100310894995e-06,-3.3606894194852e-09,1.79406728128411e-12,-2.35515262141e-09,1.16750078682956e-11,-1.4877732375725e-13,4,-7.3686490994713e-07,-2.8204742959779e-08,1.68383417007908e-11,2.23813564566902e-06,2.46827971119482e-11,-2.4846412189478e-12,-7.0591996610016e-06,-1.5596572714356e-08,1.66346550111302e-11,-1.1603265451806e-09,-6.7077365289626e-14,3.40693355847533e-12,2,1032,1024,516.5,512.5
jw01837008001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0651046038611e-05,2.9031852966018e-05,2.8767769529097e-05,1.0657742647269e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.269683067671,-5.1566167709912,180.0,-5.1566167709912,USER,0.0,2023-01-05T04:53:04.441,59949.203523618,2023-01-05T04:56:46.444,59949.2060931,2023-01-05T05:00:28.447,59949.208662581,444.006,444.006,-331758580.17551,1654351051.9215,221345305.70319,ICRS,27774.83,4,5.24941955416527e-07,-4.7661654354461e-10,-8.7201760803592e-13,-1.5508946993357e-05,-9.6549539916633e-09,1.32228795122233e-11,1.97100311326438e-06,-3.3606894149924e-09,1.79406726461349e-12,-2.3551526295545e-09,1.16750078595373e-11,-1.4877732195161e-13,4,-7.3686491285358e-07,-2.8204742959723e-08,1.68383417127819e-11,2.23813564597384e-06,2.46827979548301e-11,-2.4846412188931e-12,-7.0591996640106e-06,-1.5596572711259e-08,1.66346550083601e-11,-1.1603265302903e-09,-6.7077375113942e-14,3.40693354194599e-12,2,1032,1024,516.5,512.5
jw01837008001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0651091637002e-05,2.9031835926441e-05,2.8767752505807e-05,1.0657788683106e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.269619533531,-5.1561353886923,180.0,-5.1561353886923,USER,0.0,2023-01-05T05:05:58.713,59949.2124851,2023-01-05T05:09:40.716,59949.215054581,2023-01-05T05:13:22.719,59949.217624062,444.006,444.006,-331801643.75083,1654344483.9926,221341961.55376,ICRS,27776.34,4,5.24941954161679e-07,-4.7661654325039e-10,-8.7201760492165e-13,-1.550894699282e-05,-9.6549539952232e-09,1.32228795076843e-11,1.97100310893787e-06,-3.3606894200218e-09,1.79406728318336e-12,-2.3551526235796e-09,1.16750078705492e-11,-1.487773209305e-13,4,-7.3686491104469e-07,-2.8204742960222e-08,1.68383416984412e-11,2.23813564379565e-06,2.46827940049908e-11,-2.4846412109769e-12,-7.0591996640155e-06,-1.5596572714952e-08,1.66346550271345e-11,-1.1603265399689e-09,-6.7077357984308e-14,3.40693355437503e-12,2,1032,1024,516.5,512.5
jw01837008001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0651015451243e-05,2.9031864077865e-05,2.8767780638898e-05,1.0657711786553e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.269683174689,-5.1566167094745,180.0,-5.1566167094745,USER,0.0,2023-01-05T05:14:46.008,59949.218588051,2023-01-05T05:18:28.011,59949.221157532,2023-01-05T05:22:10.014,59949.223727014,444.006,444.006,-331830974.7242,1654339993.4565,221339696.76583,ICRS,27777.09,4,5.2494196197073e-07,-4.7661654372623e-10,-8.7201763263205e-13,-1.5508946992895e-05,-9.6549539907744e-09,1.32228795112254e-11,1.97100311626581e-06,-3.3606894192759e-09,1.79406725342191e-12,-2.3551526375582e-09,1.16750078664986e-11,-1.4877731036142e-13,4,-7.3686490852222e-07,-2.8204742959081e-08,1.68383416930919e-11,2.23813564738956e-06,2.46827933677249e-11,-2.4846412286279e-12,-7.0591996618065e-06,-1.5596572720392e-08,1.66346550184153e-11,-1.1603265471033e-09,-6.7077353730451e-14,3.40693356448622e-12,2,1032,1024,516.5,512.5
jw01837009001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0902676962826e-05,2.8937237514954e-05,2.8673223908659e-05,1.091168736074e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.264322825579,-5.1362541602781,180.0,-5.1362541602781,USER,0.0,2024-01-19T02:29:54.071,60328.104098039,2024-01-19T02:33:36.074,60328.106667521,2024-01-19T02:37:18.077,60328.109237002,444.006,444.006,-260455404.4715,1626920577.4058,310444234.23486,ICRS,28923.51,4,5.24941960617021e-07,-4.7661654439866e-10,-8.7201762767577e-13,-1.5508946995734e-05,-9.6549539898386e-09,1.32228795095426e-11,1.97100311290053e-06,-3.3606894158747e-09,1.79406725952064e-12,-2.3551526400025e-09,1.16750078580777e-11,-1.487772973704e-13,4,-7.3686490364248e-07,-2.8204742961788e-08,1.6838341669641e-11,2.23813564533856e-06,2.46827945604165e-11,-2.484641218159e-12,-7.0591996559688e-06,-1.5596572716402e-08,1.66346550106464e-11,-1.1603265447733e-09,-6.7077360039755e-14,3.40693354780296e-12,2,1032,1024,516.5,512.5
jw01837009001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0902608374451e-05,2.893726361905e-05,2.8673249988977e-05,1.0911618132586e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.2643906364,-5.1367349052568,180.0,-5.1367349052568,USER,0.0,2024-01-19T02:38:38.551,60328.11016841,2024-01-19T02:42:20.554,60328.112737891,2024-01-19T02:46:02.557,60328.115307373,444.006,444.006,-260511763.99708,1626893210.7406,310477818.86584,ICRS,28923.51,4,5.24941954875093e-07,-4.7661654339988e-10,-8.72017605822e-13,-1.5508946997113e-05,-9.6549539923938e-09,1.32228795098663e-11,1.97100310801322e-06,-3.3606894185024e-09,1.79406727172216e-12,-2.355152624105e-09,1.16750078688479e-11,-1.487773161296e-13,4,-7.3686490900899e-07,-2.8204742961171e-08,1.68383416927814e-11,2.23813564586262e-06,2.46827957032885e-11,-2.4846412144277e-12,-7.0591996600881e-06,-1.5596572705194e-08,1.66346550130573e-11,-1.1603265400789e-09,-6.7077389471116e-14,3.40693355258161e-12,2,1032,1024,516.5,512.5
jw01837009001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0902523777896e-05,2.8937295767507e-05,2.8673282109744e-05,1.0911532766256e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.264323689028,-5.1362543274406,180.0,-5.1362543274406,USER,0.0,2024-01-19T02:51:27.254,60328.119065435,2024-01-19T02:55:09.257,60328.121634917,2024-01-19T02:58:51.260,60328.124204398,444.006,444.006,-260594408.13441,1626853065.2894,310527050.89783,ICRS,28923.69,4,5.24941954281109e-07,-4.7661654298993e-10,-8.7201760349837e-13,-1.5508946996854e-05,-9.6549539928195e-09,1.32228795098541e-11,1.97100310881298e-06,-3.3606894199596e-09,1.79406727533163e-12,-2.3551526251385e-09,1.16750078677294e-11,-1.4877731599099e-13,4,-7.3686491234995e-07,-2.8204742961801e-08,1.68383417096627e-11,2.23813564438026e-06,2.46827957560327e-11,-2.4846412097532e-12,-7.059199662631e-06,-1.5596572714385e-08,1.66346550150392e-11,-1.1603265410112e-09,-6.7077364971963e-14,3.40693356092923e-12,2,1032,1024,516.5,512.5
jw01837009001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-1.0902615609938e-05,2.8937260815792e-05,2.8673247184536e-05,1.0911625456296e-05,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.26439064505,-5.1367349262297,180.0,-5.1367349262297,USER,0.0,2024-01-19T03:00:17.302,60328.12520025,2024-01-19T03:03:59.305,60328.127769731,2024-01-19T03:07:41.308,60328.130339213,444.006,444.006,-260651422.52477,1626825358.9359,310561004.20631,ICRS,28924.07,4,5.24941957556023e-07,-4.7661654403073e-10,-8.7201761602774e-13,-1.5508946995751e-05,-9.6549539942729e-09,1.3222879506965e-11,1.97100311066319e-06,-3.3606894214156e-09,1.79406727535883e-12,-2.3551526302846e-09,1.16750078685964e-11,-1.4877731358765e-13,4,-7.3686491157772e-07,-2.8204742960183e-08,1.68383417020954e-11,2.23813564523631e-06,2.46827930227043e-11,-2.4846412175266e-12,-7.0591996624837e-06,-1.5596572717026e-08,1.66346550266803e-11,-1.1603265426453e-09,-6.7077356276515e-14,3.40693356391503e-12,2,1032,1024,516.5,512.5
jw01837014001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,6.4353083383848e-06,-3.0261800058207e-05,-2.999941788368e-05,-6.4042217558205e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.349279010103,-5.2858929717632,180.0,-5.2858929717632,USER,0.0,2022-07-29T13:56:49.909,59789.581133201,2022-07-29T14:00:31.912,59789.583702683,2022-07-29T14:04:13.915,59789.586272164,444.006,444.006,534305620.44754,-1291757244.5821,-992026523.26745,ICRS,-27794.62,4,5.24941945238262e-07,-4.7661654036854e-10,-8.7201762588917e-13,-1.550894681236e-05,-9.6549539936256e-09,1.32228795032925e-11,1.9710031234556e-06,-3.3606894220548e-09,1.79406725815239e-12,-2.3551526018018e-09,1.16750078596924e-11,-1.4877731350138e-13,4,-7.3686490592734e-07,-2.8204742926114e-08,1.68383416859093e-11,2.2381356448441e-06,2.46827964404508e-11,-2.484641213098e-12,-7.0591997498047e-06,-1.5596572656121e-08,1.66346550021849e-11,-1.1603265422016e-09,-6.7077364824313e-14,3.40693355084916e-12,2,1032,1024,516.5,512.5
jw01837014001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,6.4351683553494e-06,-3.026182992606e-05,-2.9999447917611e-05,-6.4040805658851e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.3492848401,-5.2854074762415,180.0,-5.2854074762415,USER,0.0,2022-07-29T14:05:37.141,59789.587235424,2022-07-29T14:09:19.144,59789.589804905,2022-07-29T14:13:01.147,59789.592374387,444.006,444.006,534348018.57023,-1291758086.1177,-991975330.11974,ICRS,-27794.24,4,5.24941941974752e-07,-4.7661654153325e-10,-8.7201761780076e-13,-1.550894681165e-05,-9.6549539948554e-09,1.32228795019344e-11,1.9710031163808e-06,-3.3606894201399e-09,1.7940672718834e-12,-2.3551525833037e-09,1.16750078581128e-11,-1.4877732930189e-13,4,-7.3686491006423e-07,-2.8204742926403e-08,1.68383416993034e-11,2.23813564621457e-06,2.46827953114129e-11,-2.4846412217637e-12,-7.059199754155e-06,-1.5596572654786e-08,1.66346550203149e-11,-1.1603265333403e-09,-6.7077371325918e-14,3.4069335483351e-12,2,1032,1024,516.5,512.5
jw01837014001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,6.4352003933545e-06,-3.0261823048486e-05,-2.9999440956371e-05,-6.4041128808746e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.349278403046,-5.2858928552736,180.0,-5.2858928552736,USER,0.0,2022-07-29T14:18:28.660,59789.596165042,2022-07-29T14:22:10.663,59789.598734523,2022-07-29T14:25:52.666,59789.601304005,444.006,444.006,534410093.31827,-1291759317.1829,-991900393.27436,ICRS,-27793.86,4,5.24941945420671e-07,-4.7661654008652e-10,-8.7201762544228e-13,-1.5508946811279e-05,-9.6549539908825e-09,1.32228794995912e-11,1.97100312208974e-06,-3.3606894226166e-09,1.79406725345243e-12,-2.3551526068262e-09,1.16750078594316e-11,-1.4877729870844e-13,4,-7.3686490777462e-07,-2.8204742925313e-08,1.68383416906733e-11,2.23813564586017e-06,2.4682795358107e-11,-2.4846412127152e-12,-7.0591997511587e-06,-1.559657265266e-08,1.66346550125788e-11,-1.1603265451991e-09,-6.7077380164616e-14,3.40693355936841e-12,2,1032,1024,516.5,512.5
jw01837014001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,6.4351484572076e-06,-3.0261834116872e-05,-2.9999452094658e-05,-6.4040604802843e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.349284707434,-5.2854074093634,180.0,-5.2854074093634,USER,0.0,2022-07-29T14:27:18.708,59789.602299856,2022-07-29T14:31:00.711,59789.604869338,2022-07-29T14:34:42.714,59789.607438819,444.006,444.006,534452761.8247,-1291760162.6657,-991848893.78325,ICRS,-27793.49,4,5.24941940901992e-07,-4.7661654029308e-10,-8.7201761053638e-13,-1.5508946812198e-05,-9.6549539927246e-09,1.32228795030982e-11,1.97100311882228e-06,-3.3606894224332e-09,1.79406726341054e-12,-2.3551526013205e-09,1.16750078635748e-11,-1.4877730292975e-13,4,-7.3686490320665e-07,-2.8204742924893e-08,1.68383416709292e-11,2.23813564618264e-06,2.46827974022634e-11,-2.4846412143275e-12,-7.059199748932e-06,-1.5596572653621e-08,1.66346550053116e-11,-1.1603265459924e-09,-6.7077376738191e-14,3.40693355619569e-12,2,1032,1024,516.5,512.5
jw01837021001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-9.3816202015982e-06,2.9470412960383e-05,2.9206290510025e-05,9.3767513330539e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.432499556832,-5.1554858618333,180.0,-5.1554858618333,USER,0.0,2023-01-23T03:16:22.972,59967.136376986,2023-01-23T03:20:04.975,59967.138946468,2023-01-23T03:23:46.978,59967.141515949,444.006,444.006,-426543484.81173,1594768227.9576,264279312.30197,ICRS,28912.57,4,5.24941956721946e-07,-4.7661654356654e-10,-8.7201761442463e-13,-1.5508946997327e-05,-9.6549539928992e-09,1.32228795092624e-11,1.97100311140629e-06,-3.3606894170281e-09,1.79406727193107e-12,-2.3551526259458e-09,1.16750078677851e-11,-1.487773253422e-13,4,-7.3686490726913e-07,-2.8204742961185e-08,1.68383416846368e-11,2.23813564594582e-06,2.46827945457223e-11,-2.4846412238639e-12,-7.0591996590001e-06,-1.5596572708341e-08,1.66346550157179e-11,-1.1603265442572e-09,-6.7077375926429e-14,3.40693355583145e-12,2,1032,1024,516.5,512.5
jw01837021001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-9.3819153130653e-06,2.9470318226456e-05,2.9206195702554e-05,9.3770491171946e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.432539980832,-5.1559689990006,180.0,-5.1559689990006,USER,0.0,2023-01-23T03:25:07.452,59967.142447356,2023-01-23T03:28:49.455,59967.145016838,2023-01-23T03:32:31.458,59967.147586319,444.006,444.006,-426587276.322,1594737953.2461,264313184.67614,ICRS,28912.57,4,5.24941955808478e-07,-4.7661654357368e-10,-8.7201760945046e-13,-1.5508946997269e-05,-9.654953992113e-09,1.32228795115836e-11,1.97100311039556e-06,-3.3606894177671e-09,1.79406727074874e-12,-2.3551526329825e-09,1.16750078660088e-11,-1.4877730527758e-13,4,-7.3686491176701e-07,-2.820474296239e-08,1.68383417009743e-11,2.23813564533788e-06,2.46827948001257e-11,-2.4846412142728e-12,-7.0591996640488e-06,-1.5596572711426e-08,1.66346550248691e-11,-1.1603265343619e-09,-6.7077373095863e-14,3.40693355251611e-12,2,1032,1024,516.5,512.5
jw01837021001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-9.3819012702128e-06,2.9470322732278e-05,2.9206200224772e-05,9.3770349589571e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.432498151808,-5.155485476667,180.0,-5.155485476667,USER,0.0,2023-01-23T03:37:45.019,59967.151215493,2023-01-23T03:41:27.022,59967.153784975,2023-01-23T03:45:09.025,59967.156354456,444.006,444.006,-426650567.11237,1594694207.5944,264362131.24148,ICRS,28912.39,4,5.24941961435599e-07,-4.7661654380233e-10,-8.7201762652146e-13,-1.5508946995645e-05,-9.6549539907478e-09,1.32228795052425e-11,1.97100311783735e-06,-3.3606894164153e-09,1.79406724888953e-12,-2.3551526409218e-09,1.16750078587318e-11,-1.4877731269903e-13,4,-7.3686490591257e-07,-2.8204742959475e-08,1.68383416811312e-11,2.23813564503169e-06,2.46827961482667e-11,-2.4846412174106e-12,-7.059199656136e-06,-1.559657271752e-08,1.66346550062111e-11,-1.160326546063e-09,-6.7077360309267e-14,3.40693355210916e-12,2,1032,1024,516.5,512.5
jw01837021001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-9.3819590293086e-06,2.9470304216614e-05,2.9206181675088e-05,9.3770932390032e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.432539801675,-5.1559689654032,180.0,-5.1559689654032,USER,0.0,2023-01-23T03:46:35.066,59967.157350296,2023-01-23T03:50:17.069,59967.159919778,2023-01-23T03:53:59.072,59967.162489259,444.006,444.006,-426694876.25073,1594663588.5342,264396392.27567,ICRS,28912.39,4,5.24941960382534e-07,-4.7661654415677e-10,-8.7201762437407e-13,-1.5508946996676e-05,-9.6549539905343e-09,1.32228795106565e-11,1.97100311516982e-06,-3.3606894147521e-09,1.79406725423245e-12,-2.3551526397842e-09,1.16750078572237e-11,-1.4877730681696e-13,4,-7.368649090148e-07,-2.8204742960095e-08,1.68383416931023e-11,2.23813564611195e-06,2.4682795675414e-11,-2.4846412180307e-12,-7.0591996598516e-06,-1.5596572708135e-08,1.66346550149563e-11,-1.160326532044e-09,-6.7077383974258e-14,3.40693353474927e-12,2,1032,1024,516.5,512.5
jw01837022001_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,7.8404710369994e-06,-2.9926752857504e-05,-2.9663198112452e-05,-7.8217712294326e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.441648324983,-5.2656297560724,180.0,-5.2656297560724,USER,0.0,2022-07-29T12:04:51.388,59789.503372542,2022-07-29T12:08:33.391,59789.505942023,2022-07-29T12:12:15.394,59789.508511505,444.006,444.006,533766888.15273,-1291746507.0527,-992677716.81146,ICRS,-27801.21,4,5.24941939414834e-07,-4.7661654116816e-10,-8.7201760306473e-13,-1.5508946812384e-05,-9.6549539923903e-09,1.32228795070384e-11,1.97100311768148e-06,-3.3606894224999e-09,1.79406726697776e-12,-2.3551525985175e-09,1.16750078587021e-11,-1.4877730393319e-13,4,-7.3686490539131e-07,-2.8204742924553e-08,1.68383416850724e-11,2.23813564605575e-06,2.46827954846559e-11,-2.4846412179513e-12,-7.0591997505106e-06,-1.5596572659438e-08,1.66346550030527e-11,-1.1603265420496e-09,-6.7077364039364e-14,3.40693355592221e-12,2,1032,1024,516.5,512.5
jw01837022001_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,7.8403060565532e-06,-2.9926796342977e-05,-2.9663241720282e-05,-7.8216047697821e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.441631018063,-5.2651443102335,180.0,-5.2651443102335,USER,0.0,2022-07-29T12:13:38.620,59789.509474764,2022-07-29T12:17:20.623,59789.512044245,2022-07-29T12:21:02.626,59789.514613727,444.006,444.006,533809061.33616,-1291747350.325,-992626692.55284,ICRS,-27800.84,4,5.24941948352677e-07,-4.7661654097602e-10,-8.7201763706735e-13,-1.5508946813024e-05,-9.6549539888568e-09,1.32228795129561e-11,1.97100312600237e-06,-3.3606894239467e-09,1.79406724271873e-12,-2.3551526112235e-09,1.16750078604125e-11,-1.4877730337199e-13,4,-7.3686490374749e-07,-2.820474292496e-08,1.6838341679699e-11,2.2381356461766e-06,2.46827962282415e-11,-2.4846412165301e-12,-7.0591997478134e-06,-1.5596572654566e-08,1.66346550005905e-11,-1.1603265454951e-09,-6.7077376563004e-14,3.40693355099231e-12,2,1032,1024,516.5,512.5
jw01837022001_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,7.8403548210364e-06,-2.9926783436353e-05,-2.9663228738952e-05,-7.8216539771547e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.441647667839,-5.2656295296176,180.0,-5.2656295296176,USER,0.0,2022-07-29T12:26:27.323,59789.518371789,2022-07-29T12:30:09.326,59789.520941271,2022-07-29T12:33:51.329,59789.523510752,444.006,444.006,533870581.26209,-1291748579.6835,-992552275.59683,ICRS,-27800.65,4,5.24941948461428e-07,-4.7661654049977e-10,-8.7201763673738e-13,-1.5508946811155e-05,-9.6549539897886e-09,1.32228794987277e-11,1.97100312762684e-06,-3.3606894222992e-09,1.79406724195689e-12,-2.3551526135569e-09,1.16750078601668e-11,-1.4877730323287e-13,4,-7.3686490597475e-07,-2.8204742925984e-08,1.68383416868484e-11,2.23813564572193e-06,2.4682794098043e-11,-2.484641214417e-12,-7.0591997526152e-06,-1.5596572653888e-08,1.66346550111701e-11,-1.1603265389582e-09,-6.7077373377609e-14,3.40693355415643e-12,2,1032,1024,516.5,512.5
jw01837022001_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,7.8403732471073e-06,-2.992677855264e-05,-2.9663223867008e-05,-7.8216725711218e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.441631303431,-5.2651444240683,180.0,-5.2651444240683,USER,0.0,2022-07-29T12:35:17.370,59789.524506593,2022-07-29T12:38:59.373,59789.527076074,2022-07-29T12:42:41.376,59789.529645556,444.006,444.006,533913023.15139,-1291749427.2622,-992500946.17437,ICRS,-27800.27,4,5.24941948178962e-07,-4.7661654076911e-10,-8.7201763587385e-13,-1.5508946812339e-05,-9.6549539873064e-09,1.32228795056256e-11,1.97100312869542e-06,-3.3606894238496e-09,1.79406724015027e-12,-2.355152612558e-09,1.16750078655345e-11,-1.4877730871226e-13,4,-7.3686490616289e-07,-2.8204742923264e-08,1.68383416860076e-11,2.23813564666182e-06,2.46827972379089e-11,-2.4846412191455e-12,-7.0591997500628e-06,-1.5596572655945e-08,1.66346550053645e-11,-1.1603265482621e-09,-6.7077374614039e-14,3.40693356253823e-12,2,1032,1024,516.5,512.5
