file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001001_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9676560098806e-06,8.2232946453649e-06,8.1646382156273e-06,2.9477587447581e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.493375914895,-5.2573453743456,180.0,-5.2573453743456,USER,0.0,2023-01-16T05:33:00.466,59960.231255396,2023-01-16T05:36:35.202,59960.233740759,2023-01-16T05:40:09.937,59960.236226123,418.734,418.734,-386436929.48227,1625593788.4827,234620503.44392,ICRS,28802.14,5,-3.7105947111003e-07,9.49769410983218e-12,-9.9204543717188e-15,-3.1358962409041e-17,-6.7963591091593e-06,3.8708033276215e-10,-3.6635808097311e-14,5.92004756540967e-18,2.14089925495084e-06,-6.0973173513941e-11,9.32434629036638e-15,-1.2427379070741e-17,3.09774341034006e-10,3.369976573782e-15,4.93672823286757e-17,-2.9417958510968e-14,-5.4992687934334e-19,-3.8489780895829e-18,5,-4.6724996605377e-06,4.94368385775293e-10,-4.1089792595048e-14,-1.3659574276476e-16,2.61170584531446e-06,-1.1060658390511e-10,1.93591264579774e-14,-2.2766927233304e-18,2.09781891119681e-06,3.12921846491232e-10,-4.5982005208084e-14,6.10739396972668e-17,-2.2797343081486e-11,-1.4339111749069e-15,2.0070241534045e-17,-1.8363184542436e-14,2.73131028299071e-17,6.53901786708195e-18,2,2048,2048,1024.458,1024.651
jw01837001001_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,-2.9266937086641e-06,8.0833313292476e-06,8.0579979648448e-06,2.9288524321397e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.511241435336,-5.2509855622563,180.0,-5.2509855622563,USER,0.0,2023-01-16T05:33:00.466,59960.231255396,2023-01-16T05:36:35.202,59960.233740759,2023-01-16T05:40:09.937,59960.236226123,418.734,418.734,-386436929.48227,1625593788.4827,234620503.44392,ICRS,28802.14,5,-3.9538637574179e-07,2.19960888313583e-11,3.4269255647559e-16,1.39272752258849e-17,-5.327962393598e-06,3.72780518846222e-10,3.57365892408965e-14,2.95092129048473e-17,2.13290927969459e-06,7.42125248653196e-11,2.07918641845558e-14,-3.8940908909793e-17,3.98503604101059e-10,1.38058308534852e-14,8.37332305294371e-18,-3.5844397742806e-14,-2.5412688760386e-17,-8.1434214588901e-17,5,-2.6349955105147e-06,3.27653008959913e-10,5.59209709930094e-14,3.29932681965769e-17,2.56264490605757e-06,4.74082483108762e-11,2.83370133592085e-14,1.57651398029687e-17,2.77494122595502e-06,3.70368543401024e-10,9.2950823006387e-14,4.43154351753775e-18,6.35260079105845e-11,3.58653113293125e-14,-3.8155025002538e-18,1.77697291702831e-14,-5.8479536347015e-19,-2.3724775933835e-17,2,2048,2048,1024.458,1024.651
jw01837001001_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.8589476654671e-06,8.0538650279668e-06,8.0328494740081e-06,2.877879335117e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.495131872975,-5.2051607137934,180.0,-5.2051607137934,USER,0.0,2023-01-16T05:33:00.338,59960.231253914,2023-01-16T05:36:35.074,59960.233739278,2023-01-16T05:40:09.809,59960.236224641,418.734,418.734,-386436922.04486,1625593794.4757,234620499.05455,ICRS,28802.14,5,1.31036575528406e-06,-2.568661604038e-12,-1.1448549526574e-13,-4.68938462535e-18,-5.2776558361634e-06,3.03412348897267e-10,1.79646112724034e-15,5.40783523502513e-18,2.0724594594889e-07,4.54873849218392e-11,-7.6865134718776e-14,2.01012211971756e-17,3.84289536415855e-10,-3.471745992593e-14,9.80429622019922e-17,-7.1436943109028e-14,-7.1244681104364e-17,-8.4320282157545e-17,5,-2.4832374938624e-06,3.25385238891719e-10,-6.7582071677078e-14,-3.4202499219732e-17,-1.1259784631253e-06,5.42377306836914e-11,-5.9947623500046e-17,4.71344370150601e-19,2.8481904299035e-06,2.81348386266424e-10,-1.7404393358238e-14,1.43106210486177e-17,4.82156860386382e-11,7.2541554810433e-15,5.22371427083386e-18,-1.8945076081508e-14,3.4650050160723e-17,-3.4536253186481e-17,2,2048,2048,1024.597,1024.584
jw01837001001_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.8448190075394e-06,8.2077116907776e-06,8.1570003928977e-06,2.8526675759615e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.477363869066,-5.2115333110856,180.0,-5.2115333110856,USER,0.0,2023-01-16T05:33:00.338,59960.231253914,2023-01-16T05:36:35.074,59960.233739278,2023-01-16T05:40:09.809,59960.236224641,418.734,418.734,-386436922.04486,1625593794.4757,234620499.05455,ICRS,28802.14,5,1.25741604010857e-06,-7.3341052822571e-11,-4.6063549866061e-14,5.90240866890948e-17,-6.7575220482217e-06,3.70449534452268e-10,-1.4854765647647e-14,6.32255641258071e-17,1.55274866891964e-07,5.01741044995481e-13,-3.3929486595797e-14,-2.3614486783198e-17,5.44444985666136e-10,-1.5063921278087e-14,-3.1857187420139e-18,1.79386983365543e-14,2.71028389793544e-17,-1.782079980882e-16,5,-4.7486594716638e-06,3.3297383583258e-10,2.64127842482948e-14,2.67371208482359e-17,-1.0524886981397e-06,-4.4467262793335e-11,-1.9852573891419e-14,5.12193797110192e-18,2.04855155023278e-06,3.42422272102562e-10,-3.5778733849427e-14,4.94392447418122e-17,-2.787531802009e-11,-3.9549251550729e-14,5.53321637544087e-17,1.48157176448013e-14,6.00323784220278e-18,3.19757454645363e-17,2,2048,2048,1024.597,1024.584
jw01837001001_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9884680538434e-06,8.0444661035989e-06,8.0238994968331e-06,3.002417299362e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.501605293526,-5.2228584263957,180.0,-5.2228584263957,USER,0.0,2023-01-16T05:33:00.338,59960.231253914,2023-01-16T05:36:35.074,59960.233739278,2023-01-16T05:40:09.809,59960.236224641,418.734,418.734,-386436922.04486,1625593794.4757,234620499.05455,ICRS,28802.14,5,5.23929401807062e-07,1.91433480000442e-11,-8.2344191641896e-14,-2.3059691341712e-17,-5.3127852925131e-06,4.27209191614542e-10,-5.3444760057942e-15,-1.4095485626177e-17,-1.9880789945594e-06,-1.490557956439e-13,-7.3277370097747e-14,-1.8737652631949e-18,2.83056403009532e-10,4.593988640169e-15,2.77500534140424e-18,-2.3479648313887e-14,3.32417044633536e-17,4.03443170357696e-17,5,-2.5448100459385e-06,4.30158127159249e-10,-8.9629888240377e-15,-5.1940107296783e-17,-2.5249060997349e-06,-7.2187899515295e-11,-2.3176762610563e-14,4.09108611939025e-17,2.87893026013434e-06,4.02616860696175e-10,-1.5288296771302e-14,-6.5957983867385e-17,-7.7605547415892e-11,-5.1296590103761e-16,1.50709579808758e-17,-7.3824636952382e-14,5.9637058779943e-18,4.79186323001112e-17,2,2048,2048,1024.597,1024.584
jw01837001001_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,-2.982425216863e-06,8.1804926041796e-06,8.1476663915541e-06,3.035036648358e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.483825548828,-5.229373062754,180.0,-5.229373062754,USER,0.0,2023-01-16T05:33:00.338,59960.231253914,2023-01-16T05:36:35.074,59960.233739278,2023-01-16T05:40:09.809,59960.236224641,418.734,418.734,-386436922.04486,1625593794.4757,234620499.05455,ICRS,28802.14,5,4.96916931885343e-07,6.80380516615971e-12,-6.3396524797286e-14,1.23005315550085e-17,-6.8190043403598e-06,3.88992793782359e-10,-9.4422472218283e-15,-7.944819688725e-18,-1.9505796300235e-06,8.32898707519025e-11,-8.0523427121101e-14,-6.3210185380308e-17,3.18291204284821e-10,5.31186554514471e-15,3.23464216920896e-18,-1.0536794888103e-13,-3.4249375079872e-19,1.2995377873941e-17,5,-4.7458021778217e-06,3.40948086283235e-10,-4.0241742768683e-14,1.11351488310905e-17,-2.6144371515443e-06,6.4877655043701e-11,3.83557608359723e-14,-2.7046923335101e-17,2.01187883776767e-06,4.00126209911645e-10,-1.7749581913849e-15,-1.5602989959625e-17,-1.9169252664438e-11,2.08732575157893e-14,-6.0322133130852e-18,4.91209253926305e-14,-7.3358054429965e-17,7.31031800306494e-18,2,2048,2048,1024.597,1024.584
jw01837001002_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,-3.0298566165378e-06,8.1451300085531e-06,8.0993126335097e-06,3.0550092626114e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.505314404967,-5.2946013369606,180.0,-5.2946013369606,USER,0.0,2023-01-16T07:11:57.100,59960.299966438,2023-01-16T07:15:31.836,59960.302451801,2023-01-16T07:19:06.571,59960.304937164,418.734,418.734,-386782060.18022,1625315481.4342,234824957.8099,ICRS,28805.34,5,-1.0511574945302e-06,1.16759541143718e-10,-5.8927295723911e-14,-6.6846431295278e-17,-6.7577079900411e-06,3.79829791508874e-10,-1.4469418288816e-14,1.98661652388164e-17,5.1932989684688e-08,6.88204094255384e-11,-6.8156141718103e-14,7.23785521346623e-18,3.07397506699277e-10,-1.4067083867995e-14,2.44498929673202e-17,-3.0313953493866e-14,-1.3489549528282e-17,-1.2361866728388e-17,5,-4.5876835224446e-06,3.92601005041556e-10,-1.0528785785652e-13,-2.1805836405419e-17,1.17209830790979e-06,3.88464423645516e-11,9.53092169416857e-15,-6.8273448102552e-18,2.08273501507934e-06,3.56703737209313e-10,-1.9864134897115e-14,3.98988657281726e-18,4.44832512690572e-11,-3.5230127228128e-14,8.02157091188449e-18,1.65762397426076e-14,-2.2173269370845e-17,-3.4338678288221e-17,2,2048,2048,1024.458,1024.651
jw01837001002_04201_00001_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,-2.9584968546511e-06,8.0348691530179e-06,8.0054756755407e-06,2.958415038996e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.522982967293,-5.2879471599522,180.0,-5.2879471599522,USER,0.0,2023-01-16T07:11:57.100,59960.299966438,2023-01-16T07:15:31.836,59960.302451801,2023-01-16T07:19:06.571,59960.304937164,418.734,418.734,-386782060.18022,1625315481.4342,234824957.8099,ICRS,28805.34,5,-1.060143870513e-06,-2.663629282882e-11,-4.3582222776648e-14,1.77999928314816e-17,-5.283913211634e-06,3.77722524053179e-10,1.65989447635779e-14,9.69652251599946e-18,5.00640697466564e-08,-4.735347391102e-11,-6.4587444435269e-14,1.79131318633968e-17,3.50326971182541e-10,-3.0373726943304e-15,2.1945967686049e-18,-2.5862312527338e-14,1.12228092740112e-17,-5.0621089670551e-17,5,-2.5446446740057e-06,4.1181281150365e-10,7.34405578801529e-15,-6.0097444383616e-17,1.12639753089471e-06,-5.6017244993889e-11,-6.2891548010303e-15,-2.3807208439163e-17,2.83934370156297e-06,3.3978360774819e-10,9.61462653971623e-15,5.64674546801633e-19,-1.914530984945e-11,4.32809253632245e-15,-1.151166402169e-17,-2.7369907460099e-14,1.51025300956958e-17,1.34665189814701e-18,2,2048,2048,1024.458,1024.651
jw01837001002_04201_00001_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9680752836098e-06,8.2231432624832e-06,8.1644858049905e-06,2.9481810322406e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.49865389361,-5.2767294838165,180.0,-5.2767294838165,USER,0.0,2023-01-16T07:11:57.100,59960.299966438,2023-01-16T07:15:31.836,59960.302451801,2023-01-16T07:19:06.571,59960.304937164,418.734,418.734,-386782060.18022,1625315481.4342,234824957.8099,ICRS,28805.34,5,-3.7105948268299e-07,9.50470603773113e-12,-9.9204519515101e-15,-3.1363854094333e-17,-6.7963591036024e-06,3.87080250416225e-10,-3.6635806079434e-14,5.9200818023166e-18,2.14089926434846e-06,-6.0970052153923e-11,9.32434597302727e-15,-1.2430267330941e-17,3.09774159148072e-10,3.36997703914316e-15,4.93673590182972e-17,-2.9417962477724e-14,-5.5123442424007e-19,-3.8488516607995e-18,5,-4.6724996577177e-06,4.94368159237326e-10,-4.1089792638473e-14,-1.3659558462813e-16,2.61170586793661e-06,-1.1061070454478e-10,1.93591255986134e-14,-2.2749673704739e-18,2.09781891367573e-06,3.12921746373204e-10,-4.5982010330387e-14,6.10740334570125e-17,-2.2806597549102e-11,-1.4339138077242e-15,2.00740555772161e-17,-1.8363196052339e-14,2.73131447319391e-17,6.54547297013275e-18,2,2048,2048,1024.458,1024.651
jw01837001002_04201_00001_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.8605370983938e-06,8.0532954147722e-06,8.0322836053639e-06,2.8794729212882e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.500406428525,-5.2245458887152,180.0,-5.2245458887152,USER,0.0,2023-01-16T07:11:57.036,59960.299965697,2023-01-16T07:15:31.772,59960.30245106,2023-01-16T07:19:06.507,59960.304936424,418.734,418.734,-386782056.45752,1625315484.4383,234824955.59635,ICRS,28805.34,5,1.3103666216302e-06,-2.5892061720134e-12,-1.1448611214238e-13,-4.6750534804328e-18,-5.2776558290756e-06,3.0341262739594e-10,1.79645757418224e-15,5.40771896811738e-18,2.0724676215742e-07,4.54782347612586e-11,-7.6865704559168e-14,2.01096903688802e-17,3.84290163287861e-10,-3.4717463892748e-14,9.80427039568822e-17,-7.143754221972e-14,-7.1240848526164e-17,-8.4320718783782e-17,5,-2.4832373147288e-06,3.2538441938139e-10,-6.7582193841339e-14,-3.4201927177403e-17,-1.1259785141659e-06,5.42479076990686e-11,-5.9943126967575e-17,4.67082439572506e-19,2.848190585676e-06,2.81348023267644e-10,-1.7404501528623e-14,1.43109588364323e-17,4.82385410682738e-11,7.25415957881631e-15,5.21429540652046e-18,-1.8945178574041e-14,3.46502008040148e-17,-3.4552195273066e-17,2,2048,2048,1024.597,1024.584
jw01837001002_04201_00001_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.845531820486e-06,8.2074623497255e-06,8.1567517622681e-06,2.8533847990113e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.482638310923,-5.2309167836784,180.0,-5.2309167836784,USER,0.0,2023-01-16T07:11:57.036,59960.299965697,2023-01-16T07:15:31.772,59960.30245106,2023-01-16T07:19:06.507,59960.304936424,418.734,418.734,-386782056.45752,1625315484.4383,234824955.59635,ICRS,28805.34,5,1.25741604636687e-06,-7.3341608486806e-11,-4.6063553378608e-14,5.90244743204659e-17,-6.7575220563931e-06,3.7045012625117e-10,-1.4854765828515e-14,6.32253164846771e-17,1.55274870672201e-07,5.01494629402183e-13,-3.3929489994405e-14,-2.3614258906736e-17,5.44446312952951e-10,-1.5063920639715e-14,-3.1862658490621e-18,1.79386960255064e-14,2.71029423593852e-17,-1.7820892396333e-16,5,-4.7486594797075e-06,3.32978735571095e-10,2.6412786952786e-14,2.67337024683947e-17,-1.0524887150304e-06,-4.4465416241652e-11,-1.9852573343282e-14,5.12116386664791e-18,2.04855155324196e-06,3.42424452484326e-10,-3.5778731408724e-14,4.94372274588618e-17,-2.7871172397149e-11,-3.9549250183104e-14,5.53304561002185e-17,1.48157194881673e-14,6.00232445902515e-18,3.19728536019011e-17,2,2048,2048,1024.597,1024.584
jw01837001002_04201_00001_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9889141074388e-06,8.0442991619579e-06,8.0237333547793e-06,3.0028644855817e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.506881462543,-5.2422423575803,180.0,-5.2422423575803,USER,0.0,2023-01-16T07:11:57.036,59960.299965697,2023-01-16T07:15:31.772,59960.30245106,2023-01-16T07:19:06.507,59960.304936424,418.734,418.734,-386782056.45752,1625315484.4383,234824955.59635,ICRS,28805.34,5,5.23929401946403e-07,1.91455039655745e-11,-8.2344191922208e-14,-2.3061195434997e-17,-5.3127852878595e-06,4.27209237605448e-10,-5.3444752802012e-15,-1.4095504932174e-17,-1.9880789879772e-06,-1.480962951413e-13,-7.3277372136789e-14,-1.8746533938049e-18,2.83056507980764e-10,4.59398849106416e-15,2.77496317182733e-18,-2.3479651894534e-14,3.3241302809151e-17,4.03442429518908e-17,5,-2.5448100430351e-06,4.30158123001531e-10,-8.9629908027622e-15,-5.1940103602097e-17,-2.5249060941332e-06,-7.2188919228259e-11,-2.317676274621e-14,4.09112867989173e-17,2.87893026706196e-06,4.02616860026889e-10,-1.5288299636147e-14,-6.5957983350692e-17,-7.7607837200246e-11,-5.1296768912118e-16,1.50719032582757e-17,-7.3824641662698e-14,5.96370586180283e-18,4.79202293381061e-17,2,2048,2048,1024.597,1024.584
jw01837001002_04201_00001_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,-2.9819528822553e-06,8.1806685357097e-06,8.1478392729263e-06,3.0345624165211e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.489102608491,-5.2487593023796,180.0,-5.2487593023796,USER,0.0,2023-01-16T07:11:57.036,59960.299965697,2023-01-16T07:15:31.772,59960.30245106,2023-01-16T07:19:06.507,59960.304936424,418.734,418.734,-386782056.45752,1625315484.4383,234824955.59635,ICRS,28805.34,5,4.96916749173191e-07,6.88680465918671e-12,-6.3396457750435e-14,1.22426372066052e-17,-6.8190044220703e-06,3.88991869707514e-10,-9.4422305390127e-15,-7.9444330955527e-18,-1.9505795669662e-06,8.3326834094655e-11,-8.0523406380064e-14,-6.3244392632916e-17,3.18289125511641e-10,5.31187872591511e-15,3.23549846453165e-18,-1.0536795318421e-13,-3.5797734554891e-19,1.29968278247693e-17,5,-4.7458021867232e-06,3.40947962609729e-10,-4.0241743162152e-14,1.11352350193139e-17,-2.6144369400513e-06,6.48407657405717e-11,3.83557467349906e-14,-2.7031472876122e-17,2.01187894537634e-06,4.00126153263924e-10,-1.7749811211631e-15,-1.5602939225085e-17,-1.9252086919542e-11,2.08732398346618e-14,-5.9980735392718e-18,4.91208579872235e-14,-7.3358030913369e-17,7.36809718885748e-18,2,2048,2048,1024.597,1024.584
jw01837001002_04201_00002_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,-3.0298527987853e-06,8.1451314465117e-06,8.0993140561545e-06,3.0550054346872e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.505335326871,-5.2950867424717,180.0,-5.2950867424717,USER,0.0,2023-01-16T07:20:53.932,59960.306179771,2023-01-16T07:24:28.668,59960.308665134,2023-01-16T07:28:03.403,59960.311150498,418.734,418.734,-386813287.63184,1625290280.2601,234843532.22832,ICRS,28805.72,5,-1.0511576057361e-06,1.16812050551217e-10,-5.8927258083174e-14,-6.6883057409997e-17,-6.757707971618e-06,3.79827789667983e-10,-1.4469404495905e-14,1.98670033669265e-17,5.19330247270908e-08,6.88437936210246e-11,-6.8156128152849e-14,7.2162118296968e-18,3.07393010474564e-10,-1.4067073832488e-14,2.44517472358941e-17,-3.031395429566e-14,-1.3499342702488e-17,-1.2358731090892e-17,5,-4.58768348724e-06,3.92598541044393e-10,-1.05287863099e-13,-2.1804118300175e-17,1.17209844698155e-06,3.8821333340475e-11,9.53091333762455e-15,-6.8168297528594e-18,2.08273506624645e-06,3.56702640418692e-10,-1.9864161464844e-14,3.99090138151466e-18,4.44268701389801e-11,-3.5230136938646e-14,8.0448079088237e-18,1.65761713391698e-14,-2.2172811323619e-17,-3.429935009119e-17,2,2048,2048,1024.458,1024.651
jw01837001002_04201_00002_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,-2.9584932383866e-06,8.034870493453e-06,8.0054770302958e-06,2.9584114044522e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.523004038158,-5.2884329926673,180.0,-5.2884329926673,USER,0.0,2023-01-16T07:20:53.932,59960.306179771,2023-01-16T07:24:28.668,59960.308665134,2023-01-16T07:28:03.403,59960.311150498,418.734,418.734,-386813287.63184,1625290280.2601,234843532.22832,ICRS,28805.72,5,-1.0601425285882e-06,-2.6623432195941e-11,-4.3583187183157e-14,1.77910227608665e-17,-5.2839131940489e-06,3.77719301240547e-10,1.65989470780184e-14,9.69787282900355e-18,5.00654434822856e-08,-4.7347747341072e-11,-6.4588359383804e-14,1.79078327685093e-17,3.50319734598012e-10,-3.0373701860458e-15,2.1975797828492e-18,-2.5863293310336e-14,1.12204110691547e-17,-5.0616040076998e-17,5,-2.5446446247768e-06,4.11808604808189e-10,7.34402500042174e-15,-6.0094509756301e-17,1.12639755190763e-06,-5.6022007736614e-11,-6.2891575395983e-15,-2.3805213960526e-17,2.83934374496077e-06,3.39781733729961e-10,9.61459525272014e-15,5.66408346755025e-19,-1.9156006894926e-11,4.32808913864365e-15,-1.1507255898161e-17,-2.7369946937562e-14,1.51033156061589e-17,1.35411390481856e-18,2,2048,2048,1024.458,1024.651
jw01837001002_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9680715734684e-06,8.2231445036579e-06,8.1644870779233e-06,2.9481772805389e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.498674956859,-5.2772147808398,180.0,-5.2772147808398,USER,0.0,2023-01-16T07:20:53.932,59960.306179771,2023-01-16T07:24:28.668,59960.308665134,2023-01-16T07:28:03.403,59960.311150498,418.734,418.734,-386813287.63184,1625290280.2601,234843532.22832,ICRS,28805.72,5,-3.7105948511974e-07,9.50388212004742e-12,-9.9204526223255e-15,-3.136327941886e-17,-6.796359161012e-06,3.87090665553184e-10,-3.663580382889e-14,5.91571967849334e-18,2.14089926126083e-06,-6.0970417975948e-11,9.32435498428766e-15,-1.2429928241344e-17,3.09797544995084e-10,3.36998029331883e-15,4.9357720898605e-17,-2.9417935889328e-14,-5.5108234140359e-19,-3.8651640323032e-18,5,-4.672499713118e-06,4.94394510911716e-10,-4.1089775061374e-14,-1.3661396632983e-16,2.61170587510469e-06,-1.106089785758e-10,1.93591325880376e-14,-2.2756909088172e-18,2.09781893296379e-06,3.12933479159395e-10,-4.5982003836739e-14,6.10631737052696e-17,-2.2802719470127e-11,-1.4339071173131e-15,2.00724575874108e-17,-1.836319281133e-14,2.73082318572418e-17,6.542767676213e-18,2,2048,2048,1024.458,1024.651
jw01837001002_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.8605335453196e-06,8.0532968210632e-06,8.0322850059792e-06,2.8794693463302e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.500427774272,-5.2250311542928,180.0,-5.2250311542928,USER,0.0,2023-01-16T07:20:53.868,59960.30617903,2023-01-16T07:24:28.604,59960.308664394,2023-01-16T07:28:03.339,59960.311149757,418.734,418.734,-386813283.90877,1625290283.2649,234843530.01305,ICRS,28805.53,5,1.31036661291368e-06,-2.5986616558757e-12,-1.1448611582148e-13,-4.6684574709943e-18,-5.2776557419791e-06,3.03391853726104e-10,1.79644746603485e-15,5.4164191012497e-18,2.07246775047456e-07,4.547402353782e-11,-7.6865718028779e-14,2.01135864000948e-17,3.84243513991227e-10,-3.4717474509195e-14,9.80619294064759e-17,-7.1437577567325e-14,-7.1239083472698e-17,-8.4288179395248e-17,5,-2.4832372469881e-06,3.25339214666928e-10,-6.7582228996897e-14,-3.4170395640967e-17,-1.1259785117418e-06,5.42532899517983e-11,-5.995046741725e-17,4.64828106322049e-19,2.84819053300187e-06,2.81327891446773e-10,-1.7404508886417e-14,1.43295904141071e-17,4.82506275363764e-11,7.25415519778887e-15,5.20931310172184e-18,-1.894516665624e-14,3.46586331197458e-17,-3.4560625607465e-17,2,2048,2048,1024.597,1024.584
jw01837001002_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.8455281094475e-06,8.2074636301996e-06,8.1567530417445e-06,2.8533810716941e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.482659900843,-5.2314022119449,180.0,-5.2314022119449,USER,0.0,2023-01-16T07:20:53.868,59960.30617903,2023-01-16T07:24:28.604,59960.308664394,2023-01-16T07:28:03.339,59960.311149757,418.734,418.734,-386813283.90877,1625290283.2649,234843530.01305,ICRS,28805.53,5,1.25741605111675e-06,-7.3343121553113e-11,-4.6063555609768e-14,5.90255296030642e-17,-6.7575220736418e-06,3.70450471726278e-10,-1.485476598262e-14,6.3225171518836e-17,1.55274870369099e-07,5.00820550359541e-13,-3.3929490580429e-14,-2.3613634578368e-17,5.44447089719349e-10,-1.5063921311763e-14,-3.1865856157383e-18,1.79386955191037e-14,2.71032243268103e-17,-1.7820946591411e-16,5,-4.7486594767909e-06,3.32977955985278e-10,2.64127855279679e-14,2.67342465020501e-17,-1.0524887077262e-06,-4.4466090870252e-11,-1.9852573154628e-14,5.12144672230014e-18,2.04855155483702e-06,3.42424106317973e-10,-3.5778734394939e-14,4.94375477860503e-17,-2.7872686283317e-11,-3.9549251252549e-14,5.53310797432714e-17,1.48157176191787e-14,6.00246954032213e-18,3.19739094918579e-17,2,2048,2048,1024.597,1024.584
jw01837001002_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9889105101971e-06,8.0443005818239e-06,8.0237347794637e-06,3.002860866775e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.5069024809,-5.2427279267518,180.0,-5.2427279267518,USER,0.0,2023-01-16T07:20:53.868,59960.30617903,2023-01-16T07:24:28.604,59960.308664394,2023-01-16T07:28:03.339,59960.311149757,418.734,418.734,-386813283.90877,1625290283.2649,234843530.01305,ICRS,28805.53,5,5.23929397970105e-07,1.91477898527918e-11,-8.2344191422439e-14,-2.3062789758512e-17,-5.3127852449071e-06,4.27198294529008e-10,-5.3444790033651e-15,-1.4090920990559e-17,-1.9880789502771e-06,-1.470779126181e-13,-7.3277380088708e-14,-1.8755963539076e-18,2.8303193812813e-10,4.59398298375178e-15,2.7850891143858e-18,-2.3479674929903e-14,3.32408760617636e-17,4.03613813437508e-17,5,-2.5448100083731e-06,4.30135179850466e-10,-8.9630104170397e-15,-5.1924100625701e-17,-2.5249060689163e-06,-7.2188578224108e-11,-2.3176766639013e-14,4.09111439421637e-17,2.87893024461659e-06,4.02606642667422e-10,-1.5288306512858e-14,-6.5948525755194e-17,-7.7607075022968e-11,-5.1297132075617e-16,1.507158776206e-17,-7.382464089616e-14,5.96798409561045e-18,4.79196980127991e-17,2,2048,2048,1024.597,1024.584
