file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001003_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0085786385506e-06,1.6452165478351e-05,1.6362867927555e-05,6.0115315247601e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.47833017509,-5.282956579701,180.0,-5.282956579701,USER,0.0,2023-01-16T09:39:13.315,59960.402237444,2023-01-16T09:42:48.051,59960.404722808,2023-01-16T09:46:22.786,59960.407208171,418.734,418.734,-387296461.38613,1624899947.8773,235132515.07591,ICRS,28810.05,5,-1.563748429909e-06,2.94937924473464e-11,6.92443687707404e-15,-1.8885607745317e-17,-1.1595902549522e-05,1.66749155265021e-09,-4.1428389874911e-14,4.27560090134823e-17,1.88628292185297e-06,-1.2116491606385e-10,2.02240694623989e-14,1.80134430470685e-17,1.60245486714658e-09,-4.2317971631247e-14,1.15402864224921e-16,-1.256583234312e-14,5.1830729506558e-17,-8.4228023731713e-19,5,-6.7263416926523e-06,1.62503488508418e-09,-3.0357957937155e-14,4.5541621469034e-17,3.56961345967114e-06,-4.975016812284e-11,1.27247355479454e-14,4.60731842239272e-18,4.97364796836096e-06,1.55880381068395e-09,-2.3329015123538e-14,1.04703249597181e-16,-2.3226765238044e-11,4.2116427108941e-15,-4.9682805715041e-18,8.75571415760713e-15,4.71515320481756e-17,2.14831296913142e-17,2,2048,2048,1024.647,1024.66
jw01837001003_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9459004155435e-06,1.6484904285841e-05,1.641497075214e-05,5.9958651903664e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.462156775103,-5.2369940066437,180.0,-5.2369940066437,USER,0.0,2023-01-16T09:39:13.379,59960.402238185,2023-01-16T09:42:48.115,59960.404723549,2023-01-16T09:46:22.850,59960.407208912,418.734,418.734,-387296465.11503,1624899944.8621,235132517.31755,ICRS,28810.05,5,1.6590022498967e-06,3.48167773925612e-11,-2.0814622563967e-14,-1.6133612820041e-17,-1.1732112342551e-05,1.70930777743243e-09,-5.1497892392747e-14,5.16083029543308e-17,-1.8254604439445e-06,1.07657589799639e-10,-2.9383870742245e-14,-5.1220850840217e-17,1.65600954385892e-09,-6.7179161300308e-14,9.87954181291909e-17,-4.7334134228654e-14,-3.0951447323155e-18,-2.1034439325604e-17,5,-6.9641272195256e-06,1.69089027278803e-09,-2.9551805106133e-14,2.17372517456565e-17,-3.6681632446984e-06,1.22193635378297e-10,-8.4062397503932e-15,-1.3913449861079e-17,4.90984881805131e-06,1.63735550483106e-09,7.00334221845108e-15,1.00681797857648e-16,-2.8827669830116e-11,4.47381379767955e-15,-5.6814233922414e-17,2.66537226404408e-14,1.30037125685657e-17,2.30770737242237e-17,2,2048,2048,1024.489,1024.662
jw01837001004_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.008750463329e-06,1.6452101984226e-05,1.636280448166e-05,6.0117042920477e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.473009344499,-5.2625978988627,180.0,-5.2625978988627,USER,0.0,2023-01-16T11:04:17.374,59960.461312201,2023-01-16T11:07:52.110,59960.463797565,2023-01-16T11:11:26.845,59960.466282928,418.734,418.734,-387593994.20505,1624659228.0334,235311942.32083,ICRS,28812.69,5,-1.5637484282958e-06,2.94929299144564e-11,6.92443821672194e-15,-1.8885006315456e-17,-1.1595902537311e-05,1.66749016313487e-09,-4.1428390546087e-14,4.27565901488739e-17,1.88628291766914e-06,-1.2116529985073e-10,2.02240700081022e-14,1.80137980290895e-17,1.60245174836354e-09,-4.2317972539975e-14,1.15404149435358e-16,-1.256583283485e-14,5.18308897825994e-17,-8.4010599641312e-19,5,-6.7263416857034e-06,1.62503300439655e-09,-3.0357960206629e-14,4.55429329627811e-17,3.56961345774774e-06,-4.9750428693198e-11,1.27247354339703e-14,4.60742742633981e-18,4.97364796616931e-06,1.55880297225821e-09,-2.3329016558704e-14,1.04704023963859e-16,-2.3227350161674e-11,4.21164266196715e-15,-4.9680400094779e-18,8.75571294104929e-15,4.71518833894665e-17,2.14835376462371e-17,2,2048,2048,1024.647,1024.66
jw01837001004_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9434361720731e-06,1.6485803804511e-05,1.6415862780392e-05,5.9933904502138e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.456838466486,-5.2166336800225,180.0,-5.2166336800225,USER,0.0,2023-01-16T11:04:17.310,59960.461311461,2023-01-16T11:07:52.046,59960.463796824,2023-01-16T11:11:26.781,59960.466282188,418.734,418.734,-387593990.47239,1624659231.0549,235311940.06288,ICRS,28812.69,5,1.65900004593512e-06,3.48173888927363e-11,-2.081304181339e-14,-1.6134040524856e-17,-1.1732112345926e-05,1.70930789572273e-09,-5.1497892229731e-14,5.16082527237536e-17,-1.8254626454295e-06,1.07657862196891e-10,-2.9382384530694e-14,-5.1221103798803e-17,1.65600980982165e-09,-6.7179161145476e-14,9.87953074348065e-17,-4.7332553662858e-14,-3.0952590057587e-18,-2.1034627297891e-17,5,-6.9641279584882e-06,1.69088979514378e-09,-2.9551274723762e-14,2.1737584303541e-17,-3.6681632358193e-06,1.22193066806481e-10,-8.4062403064154e-15,-1.3913212140755e-17,4.9098480793161e-06,1.63735529256615e-09,7.00384102731293e-15,1.00681993792461e-16,-2.882894518525e-11,4.47381308745186e-15,-5.6813709109855e-17,2.66542520814987e-14,1.30038012089101e-17,2.30779622045025e-17,2,2048,2048,1024.489,1024.662
jw01837001004_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0087515455258e-06,1.645210155361e-05,1.6362804050484e-05,6.0117053908152e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.473028920646,-5.2630834758162,180.0,-5.2630834758162,USER,0.0,2023-01-16T11:13:14.206,59960.467525535,2023-01-16T11:16:48.942,59960.470010898,2023-01-16T11:20:23.677,59960.472496262,418.734,418.734,-387625305.50055,1624633880.4607,235330889.65626,ICRS,28813.07,5,-1.5637514356722e-06,2.95016942749501e-11,6.9265836368072e-15,-1.8891118767511e-17,-1.1595902536938e-05,1.6674910865785e-09,-4.1428388508885e-14,4.27562037143237e-17,1.886279951035e-06,-1.2116139531532e-10,2.02260848615142e-14,1.80101863077107e-17,1.60245382143209e-09,-4.2317970852979e-14,1.15403293169107e-16,-1.2563691797701e-14,5.18292560111309e-17,-8.4155321513716e-19,5,-6.7263404810176e-06,1.62503534438292e-09,-3.035882477494e-14,4.55413022354352e-17,3.56961349268693e-06,-4.9753833490814e-11,1.27247348458927e-14,4.60885178473513e-18,4.97364917587202e-06,1.55880401593929e-09,-2.332983267455e-14,1.04703060422913e-16,-2.3234991684285e-11,4.21164160230711e-15,-4.9648914629396e-18,8.75484170988452e-15,4.71514463860241e-17,2.14888664770363e-17,2,2048,2048,1024.647,1024.66
jw01837001004_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9434372659711e-06,1.6485803396616e-05,1.6415862375528e-05,5.9933915576395e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.456858006296,-5.2171194290987,180.0,-5.2171194290987,USER,0.0,2023-01-16T11:13:14.142,59960.467524794,2023-01-16T11:16:48.878,59960.470010157,2023-01-16T11:20:23.613,59960.472495521,418.734,418.734,-387625301.76748,1624633883.4829,235330887.39659,ICRS,28813.07,5,1.65900352832909e-06,3.48168035490419e-11,-2.0815539896402e-14,-1.6133630012351e-17,-1.1732112344556e-05,1.7093078651625e-09,-5.1497892326666e-14,5.1608266100268e-17,-1.8254591656096e-06,1.07657601306799e-10,-2.9384733350624e-14,-5.1220861306328e-17,1.6560097399195e-09,-6.7179161335663e-14,9.87953386992303e-17,-4.733505152832e-14,-3.0951489849405e-18,-2.1034575042978e-17,5,-6.9641267822918e-06,1.69088956079624e-09,-2.9552118100269e-14,2.17377488716054e-17,-3.668163239206e-06,1.22193314142945e-10,-8.4062401331731e-15,-1.3913314992323e-17,4.90984925378641e-06,1.63735518856537e-09,7.00304781323974e-15,1.00682090322319e-16,-2.8828389524594e-11,4.47381317519928e-15,-5.6813937163597e-17,2.66534091316849e-14,1.30038451040154e-17,2.30775760592265e-17,2,2048,2048,1024.489,1024.662
jw01837001005_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0056481651281e-06,1.6453241037833e-05,1.636394295347e-05,6.0085850731531e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.440362151418,-5.2627433224856,180.0,-5.2627433224856,USER,0.0,2023-01-16T12:39:07.097,59960.527165477,2023-01-16T12:42:41.833,59960.52965084,2023-01-16T12:46:16.568,59960.532136204,418.734,418.734,-387926027.20124,1624390295.6232,235513492.89636,ICRS,28815.71,5,-1.5637484260607e-06,2.94932164527609e-11,6.92443488033889e-15,-1.8885206019177e-17,-1.1595902550882e-05,1.66749167267255e-09,-4.1428390178309e-14,4.2755958660225e-17,1.88628292328893e-06,-1.2116517253792e-10,2.02240676380471e-14,1.80136797221958e-17,1.60245513615035e-09,-4.2317972233007e-14,1.15402753687261e-16,-1.2565833580876e-14,5.18308368925253e-17,-8.4246797813755e-19,5,-6.7263416904625e-06,1.62503456724289e-09,-3.0357958688557e-14,4.55418432542444e-17,3.5696134612895e-06,-4.9750425636656e-11,1.27247358669688e-14,4.60742604952312e-18,4.97364796883296e-06,1.55880366881512e-09,-2.3329016417911e-14,1.04703380452659e-16,-2.3227343097815e-11,4.2116430293287e-15,-4.9680426729791e-18,8.75571297316231e-15,4.71515917408923e-17,2.14835327577838e-17,2,2048,2048,1024.647,1024.66
jw01837001005_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9444224022404e-06,1.6485443333206e-05,1.6415505302849e-05,5.9943808887444e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.424195523595,-5.2167780639323,180.0,-5.2167780639323,USER,0.0,2023-01-16T12:39:07.033,59960.527164736,2023-01-16T12:42:41.769,59960.5296501,2023-01-16T12:46:16.504,59960.532135463,418.734,418.734,-387926023.46426,1624390298.6517,235513490.62018,ICRS,28815.71,5,1.65900352770381e-06,3.48168215136351e-11,-2.0815539369352e-14,-1.6133642503238e-17,-1.1732112347049e-05,1.70930796081995e-09,-5.1497892218741e-14,5.16082262787086e-17,-1.8254591665525e-06,1.07657609957035e-10,-2.9384732968241e-14,-5.1220868966529e-17,1.65600995488285e-09,-6.7179161273785e-14,9.87952500831734e-17,-4.7335050583597e-14,-3.0951528283046e-18,-2.103472493956e-17,5,-6.9641267819348e-06,1.6908893636414e-09,-2.955211800458e-14,2.17378858061111e-17,-3.6681632411899e-06,1.22193321979e-10,-8.4062400976488e-15,-1.3913318536723e-17,4.90984925310344e-06,1.63735509988797e-09,7.00304792608016e-15,1.00682172737985e-16,-2.8828372251502e-11,4.47381329767395e-15,-5.6813944088039e-17,2.66534092764594e-14,1.30038819769917e-17,2.30775638875769e-17,2,2048,2048,1024.489,1024.662
jw01837001005_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0056306949919e-06,1.6453247434976e-05,1.6363949368397e-05,6.0085675003307e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.440382569448,-5.263228046564,180.0,-5.263228046564,USER,0.0,2023-01-16T12:47:53.176,59960.533254354,2023-01-16T12:51:27.912,59960.535739718,2023-01-16T12:55:02.647,59960.538225081,418.734,418.734,-387956747.02352,1624365398.5841,235532210.39152,ICRS,28815.89,5,-1.563748447972e-06,2.95002049893008e-11,6.92444165380567e-15,-1.889007863959e-17,-1.1595902539266e-05,1.66749118431419e-09,-4.1428388580368e-14,4.27561631266035e-17,1.88628293222352e-06,-1.2116205871629e-10,2.02240710634197e-14,1.80108016672951e-17,1.60245404033092e-09,-4.2317971267611e-14,1.15403204744476e-16,-1.2565832613088e-14,5.1829533369871e-17,-8.4170381974798e-19,5,-6.7263416867216e-06,1.62503487286385e-09,-3.0357959208883e-14,4.55416302780584e-17,3.56961348420476e-06,-4.9753288238636e-11,1.27247348558253e-14,4.60862364774898e-18,4.97364796943765e-06,1.55880380511023e-09,-2.33290185151e-14,1.04703254243006e-16,-2.3233767413895e-11,4.21164159939783e-15,-4.9653963883819e-18,8.7557077092464e-15,4.71515348553571e-17,2.14880118296182e-17,2,2048,2048,1024.647,1024.66
jw01837001005_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9444049261157e-06,1.6485449690877e-05,1.6415511603573e-05,5.9943633235279e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.424216081313,-5.2172626718524,180.0,-5.2172626718524,USER,0.0,2023-01-16T12:47:53.112,59960.533253613,2023-01-16T12:51:27.848,59960.535738977,2023-01-16T12:55:02.583,59960.53822434,418.734,418.734,-387956743.28613,1624365401.6133,235532208.11361,ICRS,28815.89,5,1.65900356244474e-06,3.48059062828751e-11,-2.0815549225699e-14,-1.6126032417784e-17,-1.1732112330777e-05,1.7093078614845e-09,-5.1497895063403e-14,5.16082676677706e-17,-1.825459181322e-06,1.0765274609554e-10,-2.9384737874797e-14,-5.1216373029179e-17,1.65600973353731e-09,-6.7179163540121e-14,9.87953417243565e-17,-4.7335053161597e-14,-3.0931174304314e-18,-2.1034570713678e-17,5,-6.9641267709993e-06,1.69088854193493e-09,-2.9552120877154e-14,2.17384587567723e-17,-3.6681632806197e-06,1.22197952121566e-10,-8.4062392346809e-15,-1.3915255368225e-17,4.90984924040292e-06,1.63735473391368e-09,7.00304951906921e-15,1.00682511175013e-16,-2.8817982439104e-11,4.47381429339212e-15,-5.6818224840899e-17,2.66534177731763e-14,1.30040352731676e-17,2.30703202268945e-17,2,2048,2048,1024.489,1024.662
jw01837001006_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0065265821002e-06,1.6452918094562e-05,1.6363620173636e-05,6.0094682810293e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.407714523036,-5.262878426865,180.0,-5.262878426865,USER,0.0,2023-01-16T14:13:39.155,59960.592814296,2023-01-16T14:17:13.891,59960.59529966,2023-01-16T14:20:48.626,59960.597785023,418.734,418.734,-388257420.45364,1624121585.5904,235716032.44559,ICRS,28818.53,5,-1.5637484343526e-06,2.94934532197463e-11,6.92444005207839e-15,-1.8885371346685e-17,-1.1595902555315e-05,1.66749212900103e-09,-4.1428389599617e-14,4.2755767822341e-17,1.88628291679209e-06,-1.2116506718731e-10,2.02240727067029e-14,1.80135827565839e-17,1.6024561606937e-09,-4.2317971639843e-14,1.15402331532658e-16,-1.25658278657e-14,5.18307925017565e-17,-8.4318230525279e-19,5,-6.7263416933564e-06,1.62503563727532e-09,-3.0357958371098e-14,4.5541097064399e-17,3.56961346065513e-06,-4.9750283570188e-11,1.27247357414442e-14,4.60736622728815e-18,4.97364797044634e-06,1.55880414522289e-09,-2.3329015820796e-14,1.04702939643012e-16,-2.3227025090724e-11,4.2116428699758e-15,-4.9681736335052e-18,8.75571338418947e-15,4.71513925568714e-17,2.14833109821482e-17,2,2048,2048,1024.647,1024.66
jw01837001006_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9446274907697e-06,1.6485368053276e-05,1.6415430665844e-05,5.9945868547039e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.391547339106,-5.2169154404551,180.0,-5.2169154404551,USER,0.0,2023-01-16T14:13:49.843,59960.592938,2023-01-16T14:17:24.579,59960.595423363,2023-01-16T14:20:59.314,59960.597908727,418.734,418.734,-388258045.28519,1624121078.6789,235716415.62612,ICRS,28818.53,5,1.65900353378405e-06,3.48165958358189e-11,-2.0815543679351e-14,-1.6133485156943e-17,-1.1732112341469e-05,1.70930767177374e-09,-5.1497892201523e-14,5.16083474414721e-17,-1.8254591603182e-06,1.07657509468443e-10,-2.9384737165608e-14,-5.1220776207638e-17,1.65600930640193e-09,-6.7179161458775e-14,9.8795516885722e-17,-4.7335055499683e-14,-3.095110768917e-18,-2.1034272635895e-17,5,-6.9641267795319e-06,1.69088891427781e-09,-2.9552119366424e-14,2.17381993502782e-17,-3.6681632366946e-06,1.2219304872259e-10,-8.4062404324795e-15,-1.3913204409035e-17,4.90984925467591e-06,1.63735490009333e-09,7.0030467474378e-15,1.00682357373836e-16,-2.8828985532997e-11,4.47381300631325e-15,-5.6813691401242e-17,2.6653407595785e-14,1.30039655248729e-17,2.30779914861381e-17,2,2048,2048,1024.489,1024.662
jw01837001006_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0065386796575e-06,1.6452913629296e-05,1.6363615740756e-05,6.0094804367118e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.40773439292,-5.2633621649964,180.0,-5.2633621649964,USER,0.0,2023-01-16T14:22:35.987,59960.59902763,2023-01-16T14:26:10.723,59960.601512993,2023-01-16T14:29:45.458,59960.603998356,418.734,418.734,-388288805.91286,1624096122.1327,235735285.46542,ICRS,28818.91,5,-1.5637484280893e-06,2.94933806132702e-11,6.92443666225061e-15,-1.8885320600158e-17,-1.1595902544701e-05,1.66749099498585e-09,-4.1428390035337e-14,4.27562422191074e-17,1.88628292114873e-06,-1.211650994148e-10,2.02240689277669e-14,1.80136124363293e-17,1.60245361567987e-09,-4.2317972350507e-14,1.15403380047481e-16,-1.2565833236937e-14,5.18308060868743e-17,-8.414078732732e-19,5,-6.7263416964463e-06,1.62503613458778e-09,-3.0357956561668e-14,4.55407501936886e-17,3.56961345910358e-06,-4.9750352896495e-11,1.27247358417958e-14,4.60739526817509e-18,4.97364796991433e-06,1.55880436657942e-09,-2.3329014891033e-14,1.04702735225599e-16,-2.3227181450788e-11,4.21164277168295e-15,-4.9681096257031e-18,8.75571424978058e-15,4.71512998681214e-17,2.14834200454071e-17,2,2048,2048,1024.647,1024.66
jw01837001006_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9446396601341e-06,1.6485363605268e-05,1.6415426242782e-05,5.9945990868998e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.391567342355,-5.2173996102497,180.0,-5.2173996102497,USER,0.0,2023-01-16T14:22:35.987,59960.59902763,2023-01-16T14:26:10.723,59960.601512993,2023-01-16T14:29:45.458,59960.603998356,418.734,418.734,-388288805.91286,1624096122.1327,235735285.46542,ICRS,28818.91,5,1.65900006356549e-06,3.48165246569022e-11,-2.0813053048764e-14,-1.613343775967e-17,-1.1732112345509e-05,1.709308046415e-09,-5.1497892038451e-14,5.16081893384137e-17,-1.8254626324733e-06,1.07657477546285e-10,-2.9382394792107e-14,-5.1220748539648e-17,1.65601014767383e-09,-6.7179161024787e-14,9.87951688717664e-17,-4.7332564023302e-14,-3.0950976721638e-18,-2.1034862863241e-17,5,-6.9641279504104e-06,1.69088933126319e-09,-2.9551279519531e-14,2.17379075804637e-17,-3.6681632381757e-06,1.22193253895764e-10,-8.406240193036e-15,-1.3913290415293e-17,4.90984808467787e-06,1.637355084841e-09,7.00383627524011e-15,1.00682185859087e-16,-2.8828525026084e-11,4.47381301665284e-15,-5.6813881797067e-17,2.6654247797268e-14,1.3003888272894e-17,2.30776692923538e-17,2,2048,2048,1024.489,1024.662
jw01837001007_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0050035315584e-06,1.6453470757059e-05,1.6364172616148e-05,6.0079369216881e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.413003094286,-5.2827580717214,180.0,-5.2827580717214,USER,0.0,2023-01-21T03:36:49.083,59965.150568093,2023-01-21T03:40:23.819,59965.153053456,2023-01-21T03:43:58.554,59965.155538819,418.734,418.734,-413278880.72196,1604260069.2908,253876733.38968,ICRS,28927.65,5,-1.5637484316609e-06,2.94942098251676e-11,6.92443777625131e-15,-1.888589864165e-17,-1.1595902548764e-05,1.66749148972606e-09,-4.1428389730214e-14,4.27560353874506e-17,1.88628292174378e-06,-1.2116472939496e-10,2.02240697543251e-14,1.80132706580593e-17,1.6024547268387e-09,-4.2317971672293e-14,1.15402922621083e-16,-1.2565831623927e-14,5.18306511023194e-17,-8.421826889328e-19,5,-6.7263416927895e-06,1.62503536088517e-09,-3.0357957564718e-14,4.55412897927128e-17,3.56961346579214e-06,-4.975104873151e-11,1.27247355149591e-14,4.60768653965404e-18,4.97364796918954e-06,1.55880402201691e-09,-2.3329015892198e-14,1.04703053307719e-16,-2.3228742413032e-11,4.21164261200446e-15,-4.9674665815486e-18,8.75571266373031e-15,4.71514443804141e-17,2.14845084044873e-17,2,2048,2048,1024.647,1024.66
jw01837001007_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9444552122774e-06,1.6485424342452e-05,1.6415486453656e-05,5.9944138121068e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.396837660494,-5.2367942424723,180.0,-5.2367942424723,USER,0.0,2023-01-21T03:36:48.955,59965.150566611,2023-01-21T03:40:23.691,59965.153051975,2023-01-21T03:43:58.426,59965.155537338,418.734,418.734,-413278871.54473,1604260076.1218,253876726.16274,ICRS,28927.65,5,1.65900353375464e-06,3.48168767302542e-11,-2.0815541104873e-14,-1.6133680954245e-17,-1.1732112376179e-05,1.70931112259583e-09,-5.1497891423347e-14,5.16069040602297e-17,-1.8254591740468e-06,1.07657634312116e-10,-2.9384732318764e-14,-5.1220891953381e-17,1.65601705102068e-09,-6.7179160122631e-14,9.87923264352957e-17,-4.7335044782828e-14,-3.0951623849715e-18,-2.103967221415e-17,5,-6.9641268014071e-06,1.69089661270056e-09,-2.9552113942527e-14,2.17328320043722e-17,-3.6681632550627e-06,1.22193570960335e-10,-8.4062383135208e-15,-1.3913422823546e-17,4.90984926528002e-06,1.63735832988022e-09,7.00304916674121e-15,1.00679186468271e-16,-2.8827815636026e-11,4.47381491057447e-15,-5.6814173767683e-17,2.66534094929289e-14,1.30025305433649e-17,2.30771760875317e-17,2,2048,2048,1024.489,1024.662
jw01837001007_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0049900776334e-06,1.6453475705228e-05,1.6364177557834e-05,6.0079234031248e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.413022645938,-5.2832436147401,180.0,-5.2832436147401,USER,0.0,2023-01-21T03:45:35.226,59965.156657711,2023-01-21T03:49:09.962,59965.159143074,2023-01-21T03:52:44.697,59965.161628437,418.734,418.734,-413316611.60179,1604231987.7177,253906446.58214,ICRS,28927.84,5,-1.5637484282211e-06,2.94932151025412e-11,6.92443660702702e-15,-1.8885205227567e-17,-1.1595902549529e-05,1.66749146666164e-09,-4.1428389985552e-14,4.27560450200184e-17,1.88628292099493e-06,-1.2116517325359e-10,2.02240690612928e-14,1.80136811063585e-17,1.60245467270927e-09,-4.231797197706e-14,1.15402943858085e-16,-1.2565832399842e-14,5.18308367278084e-17,-8.4214457514894e-19,5,-6.7263416934324e-06,1.62503502129007e-09,-3.0357957234637e-14,4.55415267580091e-17,3.56961346060368e-06,-4.9750426209351e-11,1.2724735619979e-14,4.60742596933214e-18,4.97364796794476e-06,1.55880387149085e-09,-2.3329014994614e-14,1.04703193013184e-16,-2.3227344348946e-11,4.21164274690596e-15,-4.968041583667e-18,8.75571424160703e-15,4.71515068947817e-17,2.14835333254161e-17,2,2048,2048,1024.647,1024.66
jw01837001007_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9444416777759e-06,1.6485429349253e-05,1.6415491411455e-05,5.9944002391823e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.396857435695,-5.2372797437576,180.0,-5.2372797437576,USER,0.0,2023-01-21T03:45:35.098,59965.156656229,2023-01-21T03:49:09.834,59965.159141593,2023-01-21T03:52:44.569,59965.161626956,418.734,418.734,-413316602.42052,1604231994.55,253906439.35168,ICRS,28927.65,5,1.65900352615972e-06,3.4819518294043e-11,-2.0815541990604e-14,-1.6135522535188e-17,-1.1732112347488e-05,1.70930798414142e-09,-5.1497891478638e-14,5.16082166973572e-17,-1.8254591557657e-06,1.07658811632593e-10,-2.9384736423976e-14,-5.1221980460574e-17,1.65601000797692e-09,-6.7179160856376e-14,9.87952282747504e-17,-4.7335055193784e-14,-3.0956553709174e-18,-2.1034762115338e-17,5,-6.9641267764327e-06,1.69088784477001e-09,-2.9552120998707e-14,2.17389448445276e-17,-3.6681632212844e-06,1.22191933266181e-10,-8.4062406593048e-15,-1.3912737566014e-17,4.90984925761186e-06,1.63735442348244e-09,7.00304462029762e-15,1.00682798170612e-16,-2.8831489119342e-11,4.47381263197758e-15,-5.6812660494462e-17,2.66534043090187e-14,1.30041647940365e-17,2.30797372009463e-17,2,2048,2048,1024.489,1024.662
jw01837001008_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0063926698348e-06,1.6452960777551e-05,1.6363662891136e-05,6.0093336484253e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.445655046941,-5.282618107331,180.0,-5.282618107331,USER,0.0,2023-01-21T05:11:23.957,59965.216249505,2023-01-21T05:14:58.693,59965.218734868,2023-01-21T05:18:33.428,59965.221220231,418.734,418.734,-413686696.82877,1603956915.9574,254197956.51106,ICRS,28927.84,5,-1.5637484364826e-06,2.94944862179831e-11,6.92444038459635e-15,-1.8886091365526e-17,-1.159590255401e-05,1.66749209487993e-09,-4.1428389778971e-14,4.27557821861678e-17,1.88628291950805e-06,-1.21164606591e-10,2.02240722524982e-14,1.8013157268107e-17,1.60245608398782e-09,-4.2317971295482e-14,1.15402363059584e-16,-1.2565828629225e-14,5.18305995014209e-17,-8.4312899659312e-19,5,-6.7263416966574e-06,1.62503688620053e-09,-3.0357956782974e-14,4.55402262436224e-17,3.56961346925465e-06,-4.9751124095013e-11,1.27247360195629e-14,4.60771875399915e-18,4.9736479719249e-06,1.5588047017552e-09,-2.3329015753425e-14,1.04702425351163e-16,-2.3228909857705e-11,4.2116426698781e-15,-4.9673974095321e-18,8.75571251070359e-15,4.71511594845259e-17,2.14846250122632e-17,2,2048,2048,1024.647,1024.66
